Id,SalePrice
1639,188454.81862960214
1640,259704.81261774572
1641,180049.8573848896
1642,251488.73205537762
1643,215818.5979126722
1644,230935.6951296412
1645,202938.71265489917
1646,157666.78400264154
1647,158283.839500158
1648,129727.14315174989
1649,143654.35820693226
1650,108028.27928020614
1651,121488.19882046084
1652,98134.27725311327
1653,99828.25935868666
1654,142907.77546146966
1655,132245.6039936888
1656,137868.46941495166
1657,143809.07827291798
1658,142083.44801696358
1659,111762.65432682897
1660,152311.17459722498
1661,437828.8910959135
1662,381958.38130248117
1663,384071.45873880846
1664,487481.37423845683
1665,314828.0097093088
1666,309760.373254448
1667,372067.472934878
1668,353834.9304634781
1669,300380.57118851633
1670,353076.35879587464
1671,262388.0339849114
1672,406715.2369116769
1673,276673.13782272686
1674,231278.5279986906
1675,201817.5838898825
1676,199099.70533103417
1677,219918.23236257888
1678,446816.63382203894
1679,372358.556523272
1680,340457.65010450245
1681,257001.48681206643
1682,293328.9848216097
1683,183310.80186494402
1684,175548.10552872153
1685,177653.62827344768
1686,169856.7964688098
1687,167638.0580487697
1688,194194.9702558315
1689,195353.79803894766
1690,198729.2600403089
1691,186458.4650224439
1692,259374.5853850505
1693,165029.77207069893
1694,180002.50730977615
1695,156965.8677863077
1696,267141.4405075737
1697,161288.83038487314
1698,332049.6890094253
1699,299222.7305431929
1700,252661.99412585582
1701,274515.4581098319
1702,235611.13715198427
1703,232033.73010380598
1704,266840.26252659474
1705,240777.90757048788
1706,424127.35977759404
1707,213747.7977116552
1708,203273.85581147482
1709,260429.2706627297
1710,224051.83584240897
1711,274410.32975415513
1712,252221.46055427977
1713,282354.16467159946
1714,223861.23325215038
1715,210602.84697244113
1716,182563.8365417231
1717,172963.0260252436
1718,139563.93559361994
1719,202785.57408357356
1720,229197.0635300733
1721,166965.36082665555
1722,132382.23228462468
1723,159102.5163071016
1724,200699.76781134435
1725,235873.12511536176
1726,188084.9497114921
1727,157141.50349155016
1728,177044.65928266995
1729,165960.68353841512
1730,162835.66874371545
1731,119050.12025012381
1732,121986.78966326026
1733,114382.97761771281
1734,119859.4182259632
1735,131724.13464991737
1736,106053.65090575245
1737,273931.1445059992
1738,252425.7481355223
1739,254412.98339087347
1740,219289.31009461664
1741,197664.69851632603
1742,175867.91140906815
1743,182519.04425090394
1744,326444.2927025722
1745,227856.0407315902
1746,182094.2657986995
1747,209919.06975694298
1748,219582.17908068333
1749,144840.12005220214
1750,126432.49238613159
1751,260559.78268206137
1752,113323.99572742809
1753,153191.71154852796
1754,190998.57100069133
1755,170363.04522870833
1756,122941.73433982143
1757,118917.08262172232
1758,139360.7703568466
1759,163377.62139613504
1760,167792.21372403178
1761,153422.57002312108
1762,177715.7565484611
1763,183822.29024376025
1764,111202.99420953392
1765,171917.9978977446
1766,191173.28135407847
1767,240801.26760917614
1768,141195.35298228572
1769,173231.98849730098
1770,156361.80305567133
1771,121128.6883173964
1772,135421.23212996518
1773,119248.28575229958
1774,146437.46485670636
1775,139936.7230174466
1776,121094.79459795514
1777,113296.58000342944
1778,143074.97360151992
1779,119325.27153636455
1780,173740.320494907
1781,128255.87102209694
1782,82263.99284105178
1783,143152.31528284992
1784,109178.79205148575
1785,130977.36708974327
1786,132581.87403386246
1787,157794.25993952612
1788,58650.946120814515
1789,96965.88775315446
1790,76604.73286594913
1791,178372.5317913431
1792,167557.20323598591
1793,129130.22695476297
1794,156143.794823596
1795,135652.93883877946
1796,123095.02423792447
1797,110052.1580477209
1798,119503.89528794489
1799,106835.05303473772
1800,125870.0994785729
1801,122816.46933750884
1802,130967.64694898123
1803,145989.35633770318
1804,142137.3360156565
1805,135774.50447831902
1806,126231.58515257911
1807,132132.71743353593
1808,121891.43554394784
1809,121546.08803227112
1810,133892.6481204642
1811,101369.16321912405
1812,101316.65807585808
1813,119948.22307771651
1814,96164.85982687837
1815,51038.87187147594
1816,102198.3663788186
1817,110905.0431663354
1818,156110.91974393354
1819,130378.68831367009
1820,54434.03242757203
1821,117883.72985188107
1822,146447.103295567
1823,43459.90788331317
1824,130487.94485368018
1825,131458.66726841024
1826,102828.1213482045
1827,103688.51205964872
1828,134061.0325914407
1829,124521.70379361832
1830,139351.29534096053
1831,147742.53062159786
1832,69331.9493327453
1833,138690.47393948
1834,121032.62572558744
1835,115197.21490807789
1836,126577.2950426802
1837,91205.63718149826
1838,122424.10170176391
1839,104606.69910686613
1840,134090.57644690943
1841,132412.19324543982
1842,84062.98275582868
1843,129172.41808578192
1844,128739.06251728722
1845,139313.3000350042
1846,157989.92094008447
1847,165817.03766045716
1848,48334.01057849262
1849,118067.77925596818
1850,117262.7895943841
1851,160673.560186175
1852,124757.5082503701
1853,123719.93146454857
1854,171142.25764707904
1855,156677.2605201034
1856,226333.35169957543
1857,161204.54790702107
1858,144115.14095158057
1859,120547.18699788993
1860,148907.31254584543
1861,120096.83388255259
1862,289178.0433723546
1863,270303.03553976055
1864,270403.2515327431
1865,356494.6863382427
1866,334782.41925415164
1867,217934.19375310035
1868,294449.62737549207
1869,203881.2635517549
1870,219051.2912235696
1871,243069.51937158356
1872,178530.86746463264
1873,246078.17565215906
1874,151523.66784847504
1875,196363.83631513518
1876,199601.51167424466
1877,213167.2216222732
1878,205847.33860862374
1879,129028.894525855
1880,129181.37369886866
1881,241839.39296912603
1882,245792.0426833848
1883,187638.91818206935
1884,206176.63597132635
1885,234552.2393344958
1886,278209.88843388675
1887,218264.53371748325
1888,259140.14390253468
1889,171704.668129272
1890,115724.63659215489
1891,125154.45726411154
1892,93024.11837106977
1893,129030.58878102063
1894,125405.48743004468
1895,137910.22981191517
1896,124946.82085449729
1897,109171.13739916032
1898,112648.68323717394
1899,161137.0030088126
1900,147046.52549114256
1901,171006.8639815671
1902,155884.13452423105
1903,212305.01654264308
1904,139784.85934414525
1905,201020.25278512065
1906,164027.07384871272
1907,211559.95664239253
1908,105960.4119502895
1909,132423.494121343
1910,118716.54548669688
1911,218043.49245925882
1912,350607.731148567
1913,142600.04448049923
1914,58931.85115712265
1915,308283.3916650738
1916,64599.241776777526
1917,245771.26951185285
1918,143328.18753953246
1919,187802.28241173355
1920,168591.47515617197
1921,386778.36530214356
1922,314716.7165783322
1923,242418.93004185235
1924,217105.15536088718
1925,199085.14057869252
1926,382835.40992631495
1927,139243.5455273523
1928,164239.31930534306
1929,128060.2068050323
1930,128982.26522901838
1931,142261.13285199803
1932,142206.8953951368
1933,176161.172130427
1934,181096.0328422302
1935,168730.85712070743
1936,187928.15637449466
1937,184741.10065951024
1938,177373.8264111051
1939,240185.5909993037
1940,184033.19688249836
1941,169290.88347747904
1942,191225.97099263052
1943,198868.67440666308
1944,341373.93563701777
1945,385280.72131334
1946,133951.59708086762
1947,317089.36748530995
1948,175341.7443726807
1949,263942.01259512536
1950,187517.1161931236
1951,252657.01772831817
1952,212897.0490967736
1953,167487.5598825101
1954,181746.09947955425
1955,134408.38065990014
1956,310432.5306157719
1957,155960.54598729472
1958,286936.20777628577
1959,146226.51096722076
1960,117101.77296243109
1961,114784.19462424703
1962,98328.5565393047
1963,107557.74379308934
1964,104530.18619455345
1965,138510.47515350487
1966,136441.89919124707
1967,276795.4652087517
1968,397039.70376388985
1969,380622.6405666597
1970,376960.8089561929
1971,443567.1384381888
1972,366680.75843331794
1973,270864.05017943913
1974,332068.3596581109
1975,555430.3260212233
1976,258931.4310152998
1977,333242.9666019617
1978,326348.43331287894
1979,331964.81262613396
1980,207624.99028100204
1981,349880.67260864127
1982,211897.20747906817
1983,198833.79920045804
1984,168047.88104760335
1985,215727.62147602485
1986,208928.42190083535
1987,174519.3739002782
1988,177875.10957931756
1989,196298.8671680974
1990,210200.44503748987
1991,227875.00467285092
1992,218385.08971698405
1993,168592.5601771914
1994,233423.31982694298
1995,181822.37730794933
1996,248911.1085655837
1997,315942.0470407896
1998,307492.3225400783
1999,278594.3234171404
2000,308426.53769004054
2001,276848.42850178824
2002,239636.70473108103
2003,249582.39670605437
2004,272674.60417832143
2005,224737.8492196213
2006,217574.6268031078
2007,249974.05446394187
2008,213322.89611203724
2009,195330.68833737395
2010,200363.847364173
2011,148368.65944631197
2012,169227.29628249625
2013,180188.23843811994
2014,188965.61724766283
2015,204172.040375421
2016,193817.81852068997
2017,193725.00281403755
2018,113665.71778217771
2019,136262.4179912922
2020,102237.7067949377
2021,97294.66047723035
2022,187459.14471627798
2023,143101.7603856691
2024,284055.6382330629
2025,336341.8827135592
2026,179591.0905401527
2027,159540.64400287598
2028,152696.63572932727
2029,165348.60732920808
2030,274948.0236773858
2031,238683.43005633986
2032,259929.13726444627
2033,258284.6705566969
2034,171312.1072813796
2035,219015.3258872536
2036,200403.70255472805
2037,209599.0772009713
2038,343973.65797677403
2039,220824.97964835225
2040,271392.57653890224
2041,317567.6286776176
2042,208026.10640095314
2043,176352.95631582686
2044,177887.77713869823
2045,210362.7940994857
2046,151043.57516533512
2047,145992.21381087517
2048,139370.67113077972
2049,146044.91232222362
2050,173946.87041799794
2051,102296.36385069325
2052,118455.72908285864
2053,152181.86899588766
2054,90523.90754409185
2055,162599.46844276256
2056,146284.9906067909
2057,111273.2166173088
2058,224316.8093379741
2059,129962.91592836405
2060,182188.93716010955
2061,178453.14651934142
2062,126507.8213054165
2063,117759.24863911273
2064,135787.4644561917
2065,116099.92327872786
2066,160921.8947163536
2067,115877.37351243275
2068,149798.22893286915
2069,85104.39107819062
2070,111782.54163213362
2071,92076.59211531708
2072,130741.63363033245
2073,128917.53650477334
2074,186222.4231463301
2075,145568.51222027207
2076,117344.29508305511
2077,151853.11993265428
2078,120643.42922517017
2079,133048.954088755
2080,116054.59340401803
2081,123891.32529842437
2082,115423.62063256494
2083,143980.94359276156
2084,104393.51273760013
2085,114090.20450390119
2086,103923.31699154193
2087,120827.63514262853
2088,98355.35955285118
2089,78532.68131158267
2090,125679.8528208936
2091,104749.6899949168
2092,127627.31282811075
2093,125995.87118601445
2094,111931.19816682188
2095,143658.51667453756
2096,81491.75385518743
2097,102038.71526610252
2098,142004.55743106437
2099,48582.26475820969
2100,63386.89715041867
2101,113921.71425199555
2102,125893.70178009113
2103,98652.88714128922
2104,141980.95053039317
2105,133178.7521666435
2106,53089.530970448555
2107,179886.791231962
2108,124051.52169096089
2109,109332.18227769983
2110,134317.74235167797
2111,138126.88779477926
2112,138314.9740651172
2113,124316.42465393739
2114,122947.98997883902
2115,167597.73840442827
2116,118196.23214140217
2117,149100.86021396142
2118,127552.01063229686
2119,115992.10209895278
2120,116679.64008580128
2121,86411.41393070851
2122,116046.18609857325
2123,83549.82765253942
2124,152583.9409677425
2125,126098.5507095264
2126,147147.30849461627
2127,168179.31264468402
2128,127861.62872477605
2129,94430.16221757937
2130,130741.68870115087
2131,135578.74964050925
2132,113911.02986374103
2133,121696.41918921535
2134,118896.92341565502
2135,98110.70429868136
2136,73417.17705526124
2137,105921.6474169257
2138,135978.38679005587
2139,151397.49100948824
2140,143104.3897537608
2141,153311.70120125668
2142,125374.15519800055
2143,145864.42637480903
2144,123724.22966388043
2145,140243.40670626285
2146,165381.92644786456
2147,145595.26532670474
2148,135654.60283538367
2149,153393.64891146
2150,221171.52260471485
2151,110696.06458846686
2152,191936.35798773705
2153,166514.05203951296
2154,104772.24022539261
2155,144420.75794389105
2156,265682.85709405155
2157,231222.71694143992
2158,237125.47315368973
2159,214853.78527854374
2160,182494.46944704358
2161,235737.08390137952
2162,362403.67681617016
2163,358570.5187681868
2164,234652.35236417508
2165,198984.06582049304
2166,156703.23085978968
2167,209963.2267471044
2168,198093.98616449544
2169,196983.75983246806
2170,217941.7267387373
2171,157383.81672939291
2172,132909.69428560234
2173,165956.19308836985
2174,229856.5334362661
2175,275266.95553566056
2176,292259.1341358556
2177,236042.32344020915
2178,217387.2987750809
2179,137462.65865893196
2180,203900.73643639183
2181,197718.02922591014
2182,227550.17033658217
2183,192221.39806242156
2184,118711.04621012675
2185,120862.81253143749
2186,145663.90476623076
2187,151385.11373633635
2188,153909.13361975498
2189,331757.0221882176
2190,78617.20610000129
2191,80476.60164343049
2192,84953.19016703544
2193,115126.55999163665
2194,101484.45632672399
2195,106208.76714921588
2196,99386.81661454805
2197,120337.06405943607
2198,158348.48905719048
2199,177576.93055534238
2200,154114.98345156774
2201,143147.03898186333
2202,218757.43728898113
2203,129402.87128367246
2204,177777.98785032998
2205,118184.75772430707
2206,136978.36052676075
2207,207845.6606807765
2208,263266.90477324405
2209,240580.9623674478
2210,116618.42851419265
2211,117415.46239976899
2212,122031.79834870834
2213,104130.46424275437
2214,144727.26646386803
2215,98074.86221574922
2216,144811.76226406562
2217,61599.294683632164
2218,72645.76221805204
2219,66107.58635055953
2220,74609.04826965691
2221,310383.1616854343
2222,280342.5798711163
2223,293475.86252581014
2224,211020.26102155287
2225,126144.83018530415
2226,187838.2516754336
2227,197743.60754112105
2228,258192.08689128768
2229,250770.10984580006
2230,145331.35245832318
2231,209520.33424912693
2232,183589.57714940372
2233,187597.50151545543
2234,245730.34534557955
2235,226092.16829724587
2236,258213.24401931738
2237,307444.0680799522
2238,189098.86266475028
2239,117387.59884217143
2240,159617.92686935767
2241,157370.6028519209
2242,123541.51830063485
2243,132560.06441537727
2244,106344.57565514448
2245,98615.61066765005
2246,148937.3197798859
2247,116202.5513238524
2248,120578.74245164366
2249,118029.13381112683
2250,126950.86858421336
2251,88867.66026399258
2252,187054.2487203408
2253,148140.90373929497
2254,176269.33834311637
2255,186010.04133218195
2256,176484.29386513188
2257,203551.6921444579
2258,159038.21985975196
2259,172668.6760851345
2260,166326.38888181915
2261,173853.57171884362
2262,198736.46423485357
2263,371185.13682482654
2264,485277.6336191181
2265,178403.94189973507
2266,292633.99253186974
2267,352634.9269837492
2268,405245.13435738
2269,152043.24346064852
2270,205044.30972902998
2271,218185.72682099193
2272,204783.78771275573
2273,166476.50973319737
2274,183629.1133296337
2275,162870.37183615266
2276,182855.3967719543
2277,181595.80262794968
2278,151451.67297896848
2279,127365.16435085147
2280,123277.75087471453
2281,168105.45771195646
2282,191422.98711510215
2283,108848.21573475888
2284,117506.03968286097
2285,136134.10267536918
2286,122869.52703570665
2287,368311.38083271193
2288,263501.43408262456
2289,334079.21854208055
2290,443037.26031678997
2291,329478.6615804028
2292,436125.5976469525
2293,468114.73996004416
2294,376203.98258962267
2295,477578.6809987225
2296,280824.9271239066
2297,350174.4830958243
2298,342108.07460674155
2299,348986.29530600266
2300,317734.0351348679
2301,312969.6769217169
2302,241156.8652622352
2303,239786.62049175103
2304,239968.5259390018
2305,203077.44335843239
2306,198091.915876108
2307,205472.56120583075
2308,218975.62909813467
2309,300412.1384347674
2310,204805.60400919768
2311,200642.09798613572
2312,179646.2058864819
2313,174928.04011434643
2314,177497.87082295743
2315,182995.544498808
2316,199188.79773821146
2317,192055.43176990017
2318,183555.53101659418
2319,184461.4090029971
2320,184685.49768343198
2321,223399.05637060042
2322,182431.7400245971
2323,188664.25687059673
2324,180110.29150165763
2325,219225.43494836072
2326,173003.19304698857
2327,202383.68231457076
2328,223969.61202048665
2329,194209.41127062976
2330,182439.1393974334
2331,336820.32027421443
2332,370365.56573938247
2333,308533.9809157357
2334,252473.31523066162
2335,285523.46693132777
2336,298074.2845085558
2337,197054.50447844577
2338,252912.2158900439
2339,213018.49154718017
2340,411213.2817387238
2341,213613.6267733818
2342,231686.70230178148
2343,225603.91188195947
2344,213615.3076472148
2345,226924.2148443358
2346,210669.7996869499
2347,199100.4755532182
2348,242692.402009958
2349,181881.0886714963
2350,323378.3956579584
2351,275715.5017613321
2352,258068.25117984373
2353,249730.6761985275
2354,139072.60032828714
2355,146102.59177677485
2356,158036.07257282827
2357,191663.4804263252
2358,203827.92120211764
2359,132095.00305348582
2360,114817.6902620132
2361,142286.43033471302
2362,280987.94693777256
2363,139520.05380191267
2364,160377.3732939241
2365,222274.1566618534
2366,190917.59564836818
2367,222155.39504178916
2368,214378.44107305122
2369,216240.97533545722
2370,164797.58047817645
2371,167240.39609821994
2372,194857.1195537222
2373,294245.38781338994
2374,321380.40848514816
2375,244785.2298797628
2376,289978.6882235886
2377,340750.21190752625
2378,142603.4378408857
2379,200639.36522326767
2380,151182.5794021187
2381,174370.9702490141
2382,207762.44286592896
2383,210206.16841195186
2384,253921.14099801492
2385,159031.13678533162
2386,130004.19273919922
2387,135695.83968221216
2388,104094.70526544374
2389,116693.05078932132
2390,144951.90198180516
2391,141765.6416155834
2392,109999.35688794796
2393,166206.2635410082
2394,133398.26661176357
2395,212838.01237022545
2396,143632.76001533077
2397,233034.8680577783
2398,129462.00352239731
2399,68819.52815252509
2400,64664.427874716
2401,118571.88780940215
2402,140481.50607314036
2403,144121.97326672118
2404,149693.47049004113
2405,160261.14949356022
2406,141183.93446381894
2407,132664.0483343821
2408,150072.49322252718
2409,121143.54556964774
2410,171662.1058754102
2411,112250.21862103953
2412,157774.25734685163
2413,129658.23304296157
2414,164523.497590946
2415,137216.073713944
2416,126847.83227192392
2417,127075.59191359881
2418,129333.74328326322
2419,130513.53971705899
2420,119046.49757647132
2421,157673.26131376758
2422,104955.13369149936
2423,119016.49271667076
2424,163777.5553737452
2425,193026.32845613896
2426,138311.39287559877
2427,134000.48844221805
2428,172660.479797106
2429,111195.60723834073
2430,131863.5973582102
2431,105093.68756284605
2432,147962.35753696333
2433,142983.37504951126
2434,135612.6448411559
2435,152468.54655273774
2436,100096.44353611623
2437,102419.96686934087
2438,118604.63057757611
2439,104968.00515673553
2440,121779.28492756079
2441,98658.3505249947
2442,97526.07070514148
2443,126335.7907778714
2444,136139.1599011326
2445,93494.14676713615
2446,131524.14108976332
2447,180238.17407689765
2448,128188.25773739432
2449,111303.30265101738
2450,152199.44256006402
2451,123592.1838867912
2452,183125.84395425068
2453,92511.98661867049
2454,131022.15257261583
2455,127095.39948097973
2456,142920.99455074366
2457,134875.125307557
2458,128065.07350579194
2459,110843.92033522579
2460,140873.20955299263
2461,127604.82549282517
2462,136548.08316688315
2463,129228.77718831161
2464,172228.67902163882
2465,144031.44233471205
2466,116063.75984502361
2467,129309.58297384484
2468,79945.10182277756
2469,79997.36862064978
2470,194449.30653393394
2471,210536.34656177607
2472,160541.6611814184
2473,111709.71516966616
2474,68270.93266867954
2475,221390.24125704795
2476,110999.29584838694
2477,127300.5762019961
2478,166782.44346264514
2479,100872.08402965224
2480,150245.53485897585
2481,119043.52245246473
2482,124499.44616966287
2483,106217.68792544237
2484,122024.90758135566
2485,122538.00832918347
2486,151207.6437247
2487,178978.78176216458
2488,167564.21441359475
2489,154330.4944987164
2490,139462.12424966355
2491,94621.36317325037
2492,193868.95667049833
2493,153395.13441874052
2494,157674.23782771418
2495,92238.04172676193
2496,249368.758780962
2497,159874.0766987682
2498,103510.78558197459
2499,86269.96429548245
2500,119849.0539086796
2501,144933.9081477017
2502,144953.34041323728
2503,100083.84146911449
2504,200652.38615844585
2505,226683.992825773
2506,246694.12642281916
2507,281429.4122524449
2508,249626.76195541144
2509,219109.14569518174
2510,218495.50068945065
2511,176677.10580101048
2512,202118.92987602743
2513,230021.960378473
2514,265194.2389995101
2515,148091.43633408632
2516,178724.6669466818
2517,146579.30369928325
2518,157626.5381322587
2519,226943.1449993289
2520,217250.6176039991
2521,190413.8126273979
2522,227665.71150402987
2523,119735.45894945246
2524,137032.51920603038
2525,145625.81535014577
2526,135197.29757322834
2527,113798.00463230176
2528,122967.47254505608
2529,131465.03528434568
2530,117775.35612886059
2531,241768.4443515984
2532,228863.86629400033
2533,195827.16790062582
2534,227081.816696199
2535,287974.55401866644
2536,239474.39859343343
2537,236018.28100509668
2538,183135.772564834
2539,191086.2181701089
2540,181507.99207087603
2541,180469.69081317494
2542,164904.03067545002
2543,121628.38036984316
2544,121206.21345942264
2545,139376.86198977797
2546,130252.30896697631
2547,136465.23722755257
2548,159999.76399906148
2549,153177.24643056147
2550,825358.3309709269
2551,132967.74267263987
2552,133917.5904609224
2553,77586.55989217135
2554,92361.20501681035
2555,116844.25580976954
2556,97098.94540532884
2557,100912.90241920509
2558,142449.43853482456
2559,139644.22096786357
2560,152391.65186915692
2561,143179.98428416564
2562,134597.58492392724
2563,146481.39838808114
2564,190766.86463225947
2565,136444.20968802087
2566,157689.42100138543
2567,133962.98719637905
2568,198537.83240966074
2569,234878.79636739998
2570,116346.75184318892
2571,195582.47054692064
2572,145914.27291227356
2573,233232.10008007812
2574,312204.2248958263
2575,130342.58510992881
2576,118761.40492648206
2577,146422.95708032916
2578,83125.06615652124
2579,57673.49778349385
2580,93022.52360515042
2581,97329.565923747
2582,111480.22362812339
2583,270016.0191001062
2584,188013.6471644577
2585,194005.2683550368
2586,238327.27382468738
2587,201065.51610406418
2588,134877.3680422411
2589,154822.8111119921
2590,208931.81081182868
2591,231183.00784509297
2592,217182.30894838172
2593,262743.53514613747
2594,183580.09393561166
2595,204246.81255930514
2596,289885.1479293101
2597,190502.75908176
2598,275368.2402583353
2599,347697.6835166471
2600,174809.07536321002
2601,151083.69205464053
2602,83908.31933664778
2603,93231.06026800779
2604,91647.7280774092
2605,80765.79209631872
2606,152473.88240806136
2607,196588.93604879497
2608,210976.21356900106
2609,174089.92834122383
2610,113445.20636372248
2611,125275.48778443743
2612,165946.15800852998
2613,131300.92200318555
2614,121261.57098035149
2615,156756.18396387488
2616,150877.3894578445
2617,186574.7959670483
2618,226401.78027926452
2619,201298.31967998025
2620,181982.61611881483
2621,174161.6978222274
2622,180280.04933067836
2623,237402.89180781847
2624,308431.0336895306
2625,293570.7247564637
2626,172955.6077298442
2627,154083.93426115272
2628,435640.47317186627
2629,481952.3596500962
2630,336376.7934446447
2631,485661.47322825727
2632,393619.54637565714
2633,289279.41818991693
2634,430912.1579675593
2635,163217.95835306568
2636,168840.6273870494
2637,177551.94437109228
2638,272917.11147837766
2639,187725.66328057938
2640,149304.25901327142
2641,97838.76384123786
2642,197279.93859720312
2643,102703.68421919498
2644,121064.40681065746
2645,110755.29757637672
2646,96203.93824450325
2647,103659.3226780356
2648,140579.73106129645
2649,152137.65562010105
2650,130772.1003128186
2651,138070.82903949032
2652,397036.3104307406
2653,248182.95274923666
2654,250644.16069286873
2655,400317.1097278919
2656,314804.2511417976
2657,369592.1005988476
2658,311882.9535614936
2659,280893.6719816702
2660,365825.3200645824
2661,343435.4910093255
2662,370995.2974507873
2663,281332.464322313
2664,289559.79884796677
2665,317445.774209271
2666,284660.16011172166
2667,174143.4703229944
2668,180717.6817427504
2669,189445.15309829253
2670,272357.33647666033
2671,187876.50996508458
2672,194875.5758005845
2673,200440.57845893857
2674,199317.63006330468
2675,165478.4912527961
2676,198078.24799539027
2677,204341.9440640236
2678,246521.769110565
2679,271268.33468924026
2680,279191.60172055167
2681,396084.9224307827
2682,316994.99748099555
2683,484581.6727451066
2684,295901.61622737034
2685,322316.6511851324
2686,243015.45976429209
2687,294159.63523978775
2688,213287.9995075462
2689,208148.50112355954
2690,419163.3339458516
2691,194734.1252092821
2692,141817.67445620938
2693,204390.98360690358
2694,146037.34295552512
2695,194788.85096633626
2696,186477.32814467367
2697,186213.04910223378
2698,197443.4702110278
2699,177758.55294668014
2700,158596.05591580665
2701,157186.2595853969
2702,114654.75866188593
2703,136688.77450749144
2704,141310.92141245512
2705,113496.14428624342
2706,110237.31040266747
2707,126026.88204153469
2708,130217.31891342986
2709,104815.66904340587
2710,124310.12118428708
2711,305833.8709428707
2712,359783.0729779379
2713,174576.36804621536
2714,152027.76805250839
2715,175627.6413543898
2716,149774.96526564864
2717,199771.37437795577
2718,219684.21918760933
2719,153875.4971303858
2720,172945.6193606483
2721,129487.5521387455
2722,161631.9758729553
2723,146689.31463902415
2724,121495.64969500169
2725,127271.88240362173
2726,151940.8995286419
2727,171152.3669271672
2728,183163.2095007671
2729,148014.90433418698
2730,152181.0418586575
2731,131159.57750635708
2732,134565.34963544953
2733,156422.98035131296
2734,151577.8884965808
2735,136258.10892296766
